run_id,query_name,rep,latency_ms,cpu_time_ms,materialization_time_ms,index_build_time_ms
18,point_lookup,0,0.6279780000113533,0.621919999957754,2248.8342340000145,1379.1247200001635
18,point_lookup,1,0.5965519999335811,0.5932529998062819,0.0,0.0
18,point_lookup,2,0.6359980000070209,0.6327070000224921,0.0,0.0
18,point_lookup,3,0.5631999999877735,0.560800999892308,0.0,0.0
18,point_lookup,4,0.6160809998618788,0.6131470001946582,0.0,0.0
18,point_lookup,5,0.5846099998052523,0.5824820000270847,0.0,0.0
18,point_lookup,6,0.5579369999395567,0.5557839999710268,0.0,0.0
18,point_lookup,7,0.5914160001339042,0.5890130000807403,0.0,0.0
18,range_query,0,7.372742999905313,7.363742000052298,0.0,0.0
18,range_query,1,7.335156999943138,7.3300340000059805,0.0,0.0
18,range_query,2,7.348544000024049,7.343434999938836,0.0,0.0
18,range_query,3,7.516700999985915,7.510618999958751,0.0,0.0
18,range_query,4,7.378344000017023,7.37334100017506,0.0,0.0
18,range_query,5,8.014742000113984,8.008092999943983,0.0,0.0
18,range_query,6,7.572366999966107,7.566051999901902,0.0,0.0
18,range_query,7,9.536099999877479,9.530176999987816,0.0,0.0
18,aggregation,0,9.721935000015947,9.712338000099408,0.0,0.0
18,aggregation,1,9.667438999940714,9.661034999908225,0.0,0.0
18,aggregation,2,9.73044099987419,9.723670000084894,0.0,0.0
18,aggregation,3,9.786652000002505,9.770523999804936,0.0,0.0
18,aggregation,4,9.609151999939058,9.602274999906513,0.0,0.0
18,aggregation,5,9.530607000215241,9.524474999807353,0.0,0.0
18,aggregation,6,9.849323000025834,9.843411000019842,0.0,0.0
18,aggregation,7,9.649685999875146,9.641534999900614,0.0,0.0
18,join,0,2185.5016659999364,2182.680876999939,0.0,0.0
18,join,1,2249.0675839999312,2244.071174000055,0.0,0.0
18,join,2,2204.260586000146,2202.9438959998515,0.0,0.0
18,join,3,3340.956086999995,3268.7803270000586,0.0,0.0
18,join,4,2197.5343449998945,2192.2001319999254,0.0,0.0
18,join,5,2240.7286000000113,2237.079157000153,0.0,0.0
18,join,6,2217.8937660000884,2215.7712739999624,0.0,0.0
18,join,7,2240.778010999975,2233.082432999936,0.0,0.0
18,window,0,1226.1811969999599,1224.8320020000847,0.0,0.0
18,window,1,1230.5122570001004,1229.2907099999866,0.0,0.0
18,window,2,1232.986297000025,1231.5056699999332,0.0,0.0
18,window,3,1217.321125999888,1215.1663790000384,0.0,0.0
18,window,4,1261.8738490000396,1260.8405319999747,0.0,0.0
18,window,5,1240.3730919997997,1239.654112999915,0.0,0.0
18,window,6,1618.840339000144,1589.5553120001296,0.0,0.0
18,window,7,1851.6674249999596,1804.6964659999958,0.0,0.0
