run_id,query_name,rep,latency_ms,cpu_time_ms,materialization_time_ms,index_build_time_ms
6,point_lookup,0,126.58299199995326,126.50988199999347,0.0,0.0
6,point_lookup,1,131.29170399997747,130.96913200001836,0.0,0.0
6,point_lookup,2,125.13204599997607,124.92876300001399,0.0,0.0
6,point_lookup,3,125.46669699997892,125.28921899996703,0.0,0.0
6,point_lookup,4,120.28411699998287,120.2465120000511,0.0,0.0
6,point_lookup,5,120.38378800002647,120.36872699997048,0.0,0.0
6,point_lookup,6,123.1754230000206,123.12402300000258,0.0,0.0
6,point_lookup,7,121.80436399989958,121.77820299996256,0.0,0.0
6,range_query,0,240.79195199999504,240.69406199998866,0.0,0.0
6,range_query,1,257.3859490000814,255.26584699997557,0.0,0.0
6,range_query,2,248.24557400006597,248.0948449999687,0.0,0.0
6,range_query,3,241.23120399997333,240.88453000001664,0.0,0.0
6,range_query,4,239.93854900004408,239.73978999998735,0.0,0.0
6,range_query,5,259.06430400004865,258.15820700000813,0.0,0.0
6,range_query,6,246.72658399992997,246.6154200000119,0.0,0.0
6,range_query,7,240.77154700000847,240.68196200005332,0.0,0.0
6,aggregation,0,57.690387000093324,58.325749999994514,0.0,0.0
6,aggregation,1,48.643879999985984,48.61322400000745,0.0,0.0
6,aggregation,2,47.09659000002375,47.010601000010865,0.0,0.0
6,aggregation,3,48.0295219999789,48.01637299999584,0.0,0.0
6,aggregation,4,54.26389499996276,52.38188399999899,0.0,0.0
6,aggregation,5,71.13503899995521,69.25142800002959,0.0,0.0
6,aggregation,6,49.08236800008581,49.03170699998327,0.0,0.0
6,aggregation,7,47.60035699996479,47.591443999976946,0.0,0.0
6,join,0,2387.7083780000703,2378.2378439999547,0.0,0.0
6,join,1,2370.3838860000133,2369.671621000009,0.0,0.0
6,join,2,2336.531586000092,2333.705024999972,0.0,0.0
6,join,3,3244.378639000047,3183.956452000018,0.0,0.0
6,join,4,2580.335392000052,2540.8613379999565,0.0,0.0
6,join,5,2370.5686760000617,2366.721810999991,0.0,0.0
6,join,6,2396.489011000085,2392.489102000013,0.0,0.0
6,join,7,2354.1810140000052,2351.1020170000165,0.0,0.0
6,window,0,1271.3924519999864,1269.5241339999939,0.0,0.0
6,window,1,1241.6563790000055,1238.73076000001,0.0,0.0
6,window,2,1217.3593780000829,1215.808170999992,0.0,0.0
6,window,3,1270.9122520000165,1269.5996109999896,0.0,0.0
6,window,4,1913.9736140000423,1902.8952490000393,0.0,0.0
6,window,5,3328.404212999999,3088.8377109999965,0.0,0.0
6,window,6,3365.960717000007,3138.1043950000276,0.0,0.0
6,window,7,2382.98566200001,2367.933090000008,0.0,0.0
