run_id,query_name,rep,latency_ms,cpu_time_ms,materialization_time_ms,index_build_time_ms
13,point_lookup,0,0.7228550000490941,0.7167600000457242,2032.3998329999995,2947.934223999937
13,point_lookup,1,0.6175769999572367,0.61445400001503,0.0,0.0
13,point_lookup,2,0.6719819999716492,0.6689729999607152,0.0,0.0
13,point_lookup,3,0.9609479999426185,0.9567899999183282,0.0,0.0
13,point_lookup,4,1.0211599999365717,1.0166719999915586,0.0,0.0
13,point_lookup,5,0.8773329999485213,0.8686139999554143,0.0,0.0
13,point_lookup,6,0.8884430000080101,0.8767659999193711,0.0,0.0
13,point_lookup,7,0.8951890000616913,0.8764090000568103,0.0,0.0
13,range_query,0,122.2011359999442,119.08002000006945,0.0,0.0
13,range_query,1,128.38664099990638,122.63798200001474,0.0,0.0
13,range_query,2,122.84267500001533,122.43587599994044,0.0,0.0
13,range_query,3,72.67275399999562,72.61881700003414,0.0,0.0
13,range_query,4,68.19932200005496,68.14890900000137,0.0,0.0
13,range_query,5,71.52830300003643,71.34160900000097,0.0,0.0
13,range_query,6,69.18330200005585,69.0936270000293,0.0,0.0
13,range_query,7,68.91396200001054,68.90276100000392,0.0,0.0
13,aggregation,0,9.763534999933654,9.753706999958922,0.0,0.0
13,aggregation,1,9.712796999906459,9.70640600007755,0.0,0.0
13,aggregation,2,9.579907999977877,9.572802000093361,0.0,0.0
13,aggregation,3,9.813570999995136,9.806656000023395,0.0,0.0
13,aggregation,4,14.6503579999262,14.61894100009431,0.0,0.0
13,aggregation,5,15.994211000020186,15.953316000036466,0.0,0.0
13,aggregation,6,13.323842999966473,13.297663999992437,0.0,0.0
13,aggregation,7,9.855314999981601,9.848240999986047,0.0,0.0
13,join,0,2036.6744909999852,2035.8281659999875,0.0,0.0
13,join,1,3097.393710999995,3011.317290999955,0.0,0.0
13,join,2,2149.9316289999797,2141.263026000047,0.0,0.0
13,join,3,2106.393297000068,2101.8568199999663,0.0,0.0
13,join,4,2082.9513779999616,2080.3263459999926,0.0,0.0
13,join,5,2032.4895109999943,2031.313362999981,0.0,0.0
13,join,6,2209.9465980001014,2193.8225970000076,0.0,0.0
13,join,7,2968.2469389999824,2866.804210000055,0.0,0.0
13,window,0,1205.0350019999314,1203.928162000011,0.0,0.0
13,window,1,1202.7846250000493,1202.0169460000716,0.0,0.0
13,window,2,1220.2043060000278,1219.0381440000237,0.0,0.0
13,window,3,1177.4945509999952,1175.8888519999573,0.0,0.0
13,window,4,1660.3727099999332,1641.074193999998,0.0,0.0
13,window,5,1776.7905370000108,1739.2797620000238,0.0,0.0
13,window,6,1183.214577000058,1181.9990789999792,0.0,0.0
13,window,7,1208.0227229999991,1205.3823569999622,0.0,0.0
