run_id,query_name,rep,latency_ms,cpu_time_ms,materialization_time_ms,index_build_time_ms
8,point_lookup,0,16.94284300003801,16.933246000007784,0.0,0.0
8,point_lookup,1,17.134895000026518,17.128079000030993,0.0,0.0
8,point_lookup,2,16.81835800002318,16.812517000062144,0.0,0.0
8,point_lookup,3,17.035366000072827,17.02926699999807,0.0,0.0
8,point_lookup,4,16.94053200003509,16.98250200001894,0.0,0.0
8,point_lookup,5,20.172587999923053,20.40695899995626,0.0,0.0
8,point_lookup,6,16.5390170000137,16.53310999995483,0.0,0.0
8,point_lookup,7,16.80763100000604,16.800908000050185,0.0,0.0
8,range_query,0,26.769142000034662,26.757729999985713,0.0,0.0
8,range_query,1,26.82618700009698,26.819492999948125,0.0,0.0
8,range_query,2,26.43971899999542,26.42059600009361,0.0,0.0
8,range_query,3,26.895474000070863,26.87180600003103,0.0,0.0
8,range_query,4,28.439609999963977,28.93460200004938,0.0,0.0
8,range_query,5,26.822598999956426,26.815638000016406,0.0,0.0
8,range_query,6,26.955071999964275,26.9484980000243,0.0,0.0
8,range_query,7,29.40697100007128,29.385412000010547,0.0,0.0
8,aggregation,0,27.7589510000098,27.6968969999416,0.0,0.0
8,aggregation,1,28.47716999997374,28.418810999937705,0.0,0.0
8,aggregation,2,30.798474999983227,30.210023999984514,0.0,0.0
8,aggregation,3,29.521006999971178,30.36298799997894,0.0,0.0
8,aggregation,4,30.33417599999666,30.288268999925094,0.0,0.0
8,aggregation,5,26.7240689998971,26.71604300007857,0.0,0.0
8,aggregation,6,27.5036689999979,27.446898999983205,0.0,0.0
8,aggregation,7,27.59898199997224,27.5758620000488,0.0,0.0
8,join,0,2852.580820999947,2809.9014850000685,0.0,0.0
8,join,1,2239.1895360000262,2235.5045790000077,0.0,0.0
8,join,2,2192.198683000015,2190.5231310000772,0.0,0.0
8,join,3,2221.0850100000243,2217.6671309999847,0.0,0.0
8,join,4,2391.405184000064,2376.185330999988,0.0,0.0
8,join,5,3123.09050500005,3060.2699490000305,0.0,0.0
8,join,6,2181.9259540000076,2181.605923999996,0.0,0.0
8,join,7,2206.84487799997,2205.480601999966,0.0,0.0
8,window,0,1718.022775999998,1655.6096970000453,0.0,0.0
8,window,1,1896.3877400000229,1866.0535999999865,0.0,0.0
8,window,2,1277.1676590000425,1271.3590390000036,0.0,0.0
8,window,3,1307.0010899999716,1305.2503979999983,0.0,0.0
8,window,4,1278.7798980000389,1277.4724289999995,0.0,0.0
8,window,5,1266.236154000012,1265.0360760000012,0.0,0.0
8,window,6,1302.8614109999808,1300.6468840000025,0.0,0.0
8,window,7,1304.47679100007,1301.1104449999493,0.0,0.0
