run_id,query_name,rep,latency_ms,cpu_time_ms,materialization_time_ms,index_build_time_ms
4,point_lookup,0,29.659822999974494,50.26272199998516,0.0,0.0
4,point_lookup,1,27.775120999990577,52.68279099999518,0.0,0.0
4,point_lookup,2,28.384280000011586,53.96679399999016,0.0,0.0
4,point_lookup,3,30.150202999948306,53.99457799998686,0.0,0.0
4,point_lookup,4,27.56985700000314,51.59067099998538,0.0,0.0
4,point_lookup,5,27.662055999996937,52.4836740000012,0.0,0.0
4,point_lookup,6,28.470303999995394,53.826181000005136,0.0,0.0
4,point_lookup,7,27.92925500000365,53.0327820000025,0.0,0.0
4,range_query,0,72.01560100003235,126.2321600000007,0.0,0.0
4,range_query,1,65.47298099997079,125.00449700002036,0.0,0.0
4,range_query,2,64.0660179999486,122.90656000001832,0.0,0.0
4,range_query,3,66.21186899997156,125.74337699999205,0.0,0.0
4,range_query,4,66.88561999999365,127.70880400000806,0.0,0.0
4,range_query,5,67.3703479999972,128.979854999983,0.0,0.0
4,range_query,6,74.15391400002136,128.27320799999598,0.0,0.0
4,range_query,7,77.13779300001988,132.4079579999875,0.0,0.0
4,aggregation,0,10.63682599999538,18.66933599998788,0.0,0.0
4,aggregation,1,10.638096999969093,18.722609000008106,0.0,0.0
4,aggregation,2,10.913762000029692,19.18840100000807,0.0,0.0
4,aggregation,3,10.946627999999237,19.403535999998667,0.0,0.0
4,aggregation,4,11.22228899998845,19.681748000010657,0.0,0.0
4,aggregation,5,12.586029999965831,20.564485000022614,0.0,0.0
4,aggregation,6,11.139230999958727,19.307937999997193,0.0,0.0
4,aggregation,7,11.406113000020923,20.01108799998974,0.0,0.0
4,join,0,2008.4341930000278,2161.8442310000037,0.0,0.0
4,join,1,2085.8558340000286,2234.8817460000137,0.0,0.0
4,join,2,1999.2878660000315,2137.480960000005,0.0,0.0
4,join,3,2706.5661620000014,2807.749295000008,0.0,0.0
4,join,4,2417.255824999984,2445.321006,0.0,0.0
4,join,5,2044.5155900000032,2194.258569999988,0.0,0.0
4,join,6,2016.3302049999743,2191.057934000014,0.0,0.0
4,join,7,2037.8010570000242,2196.5209699999946,0.0,0.0
4,window,0,1555.5081200000132,1766.47529600001,0.0,0.0
4,window,1,1200.4502720000119,1651.5640890000043,0.0,0.0
4,window,2,1194.0560450000248,1638.9127219999864,0.0,0.0
4,window,3,1174.9324020000245,1627.0101920000002,0.0,0.0
4,window,4,1200.8563020000338,1650.9021900000107,0.0,0.0
4,window,5,1159.382690999962,1579.1192940000087,0.0,0.0
4,window,6,1183.5456759999943,1621.478388000014,0.0,0.0
4,window,7,1211.2354559999972,1647.566270999988,0.0,0.0
