run_id,query_name,rep,latency_ms,cpu_time_ms,materialization_time_ms,index_build_time_ms
9,point_lookup,0,91.25299700008327,91.57758200001354,0.0,0.0
9,point_lookup,1,105.25351399996907,105.5228459999853,0.0,0.0
9,point_lookup,2,142.21658199994636,275.9761750000962,0.0,0.0
9,point_lookup,3,140.6288109999423,275.50780000001396,0.0,0.0
9,point_lookup,4,89.71178499996313,90.01318100001754,0.0,0.0
9,point_lookup,5,90.62664600003245,90.82204200001343,0.0,0.0
9,point_lookup,6,90.660234999973,91.06087999998635,0.0,0.0
9,point_lookup,7,89.94641200001752,90.2539200000092,0.0,0.0
9,range_query,0,112.00819400005457,112.3251239999945,0.0,0.0
9,range_query,1,113.92770299994481,114.23755500004518,0.0,0.0
9,range_query,2,115.65761600002133,115.70533100007196,0.0,0.0
9,range_query,3,116.69376600002579,116.82951699992827,0.0,0.0
9,range_query,4,113.14208900000722,113.41657499997382,0.0,0.0
9,range_query,5,111.02485399999296,111.21389799995995,0.0,0.0
9,range_query,6,112.59988100005103,112.62360300008822,0.0,0.0
9,range_query,7,109.80769100001453,110.09932900003605,0.0,0.0
9,aggregation,0,54.534841000076995,105.86175499997807,0.0,0.0
9,aggregation,1,57.6276560000224,104.51292099992315,0.0,0.0
9,aggregation,2,38.85225099998024,74.64113699995778,0.0,0.0
9,aggregation,3,40.431817000012416,76.57870900004582,0.0,0.0
9,aggregation,4,45.50990399991406,75.14084400008869,0.0,0.0
9,aggregation,5,38.92817999997078,74.71316700002717,0.0,0.0
9,aggregation,6,39.555416000098376,76.01525899997341,0.0,0.0
9,aggregation,7,40.44308100003491,75.49665999999888,0.0,0.0
9,join,0,770.948245999989,1058.2174379999287,0.0,0.0
9,join,1,923.2180159999643,1120.3952790000358,0.0,0.0
9,join,2,1506.088651999903,1497.8588259999697,0.0,0.0
9,join,3,1099.5974789999536,1201.2425609999582,0.0,0.0
9,join,4,708.5284820000197,939.1035220000958,0.0,0.0
9,join,5,682.4036130000195,907.4879099999862,0.0,0.0
9,join,6,775.667387999988,1055.6719439999824,0.0,0.0
9,join,7,776.9687950000161,1075.4739090000385,0.0,0.0
9,window,0,1299.4322330000614,1803.7846749999744,0.0,0.0
9,window,1,1305.2487460000748,1809.7538420000774,0.0,0.0
9,window,2,2196.7497020000337,2368.253727000024,0.0,0.0
9,window,3,1555.1085689999127,1827.6569230000632,0.0,0.0
9,window,4,1296.7010480000454,1797.877390999929,0.0,0.0
9,window,5,1269.7898919999488,1768.9058539999678,0.0,0.0
9,window,6,1349.1772449999644,1937.9668039999842,0.0,0.0
9,window,7,1300.7721559999936,1804.6164439999757,0.0,0.0
