run_id,query_name,rep,latency_ms,cpu_time_ms,materialization_time_ms,index_build_time_ms
17,point_lookup,0,1.4918299998498696,1.497817999961626,3172.856571000011,1802.496655999903
17,point_lookup,1,1.257862999864301,1.6111869999804185,0.0,0.0
17,point_lookup,2,1.3979919999655976,1.3933310001448262,0.0,0.0
17,point_lookup,3,1.5015280000625353,1.4975250001043605,0.0,0.0
17,point_lookup,4,1.3642730000356096,1.3602550000086922,0.0,0.0
17,point_lookup,5,1.2860609999734152,1.2826610000047367,0.0,0.0
17,point_lookup,6,1.4762429998427251,1.4728650000961352,0.0,0.0
17,point_lookup,7,1.443964999907621,1.4407399999072368,0.0,0.0
17,range_query,0,22.74290600007589,22.115468000038163,0.0,0.0
17,range_query,1,28.819667999869125,27.772981999987678,0.0,0.0
17,range_query,2,20.0464249999186,20.314331999998103,0.0,0.0
17,range_query,3,22.883837999870593,22.76070300013089,0.0,0.0
17,range_query,4,23.820539000098506,22.475896000059947,0.0,0.0
17,range_query,5,24.080540000113615,22.73065300005328,0.0,0.0
17,range_query,6,22.042376000172226,21.835935000126483,0.0,0.0
17,range_query,7,24.272031999998944,24.200099999916347,0.0,0.0
17,aggregation,0,20.00930199983486,19.99675299998671,0.0,0.0
17,aggregation,1,17.695917999844823,17.568441000094026,0.0,0.0
17,aggregation,2,18.383739000000787,18.06843500003197,0.0,0.0
17,aggregation,3,20.445016999929067,20.67140400004064,0.0,0.0
17,aggregation,4,11.468695999838019,19.454150999990816,0.0,0.0
17,aggregation,5,13.780503000134559,19.36833500008106,0.0,0.0
17,aggregation,6,16.322556999966764,18.609125000011772,0.0,0.0
17,aggregation,7,14.478372999974454,18.43321899991679,0.0,0.0
17,join,0,540.8177499998601,630.0186519999897,0.0,0.0
17,join,1,567.3007299999426,662.796642000103,0.0,0.0
17,join,2,534.7596300000532,622.6374499999565,0.0,0.0
17,join,3,537.7915789999861,611.1814900000354,0.0,0.0
17,join,4,571.2314200000037,674.7365210001135,0.0,0.0
17,join,5,567.8809080000065,670.3530839999985,0.0,0.0
17,join,6,536.9150779999927,612.2785119998753,0.0,0.0
17,join,7,590.0599430001421,673.8987339999767,0.0,0.0
17,window,0,1935.5054529999052,2367.507691000128,0.0,0.0
17,window,1,1804.8858450001717,1971.8999149999945,0.0,0.0
17,window,2,1311.1565510000673,1833.8879909999832,0.0,0.0
17,window,3,1269.4232169999395,1824.862467999992,0.0,0.0
17,window,4,1256.3864139999623,1794.1678879999472,0.0,0.0
17,window,5,1293.7629559999095,1822.2637280000527,0.0,0.0
17,window,6,1281.8313630000375,1805.6720740000856,0.0,0.0
17,window,7,1243.269865000002,1745.242228000052,0.0,0.0
