run_id,query_name,rep,latency_ms,cpu_time_ms,materialization_time_ms,index_build_time_ms
14,point_lookup,0,1.0879950000344252,1.1927700001024277,3081.9501630001014,4432.367849000002
14,point_lookup,1,1.0924480000085168,1.1967899999945075,0.0,0.0
14,point_lookup,2,1.1322390000714222,1.236568999956944,0.0,0.0
14,point_lookup,3,1.187348000030397,1.1535720000210858,0.0,0.0
14,point_lookup,4,1.009183000178382,1.0060629999770754,0.0,0.0
14,point_lookup,5,0.9886699999697157,1.146411000036096,0.0,0.0
14,point_lookup,6,0.8583009998801572,1.0522549999905095,0.0,0.0
14,point_lookup,7,0.8566680000967608,1.0376039999755449,0.0,0.0
14,range_query,0,118.47983200004819,127.94553300000189,0.0,0.0
14,range_query,1,142.15445900003942,130.19576199997118,0.0,0.0
14,range_query,2,102.29552800001329,128.99566399994455,0.0,0.0
14,range_query,3,118.13372700021318,148.12810800003717,0.0,0.0
14,range_query,4,107.48501400007626,134.83793199998217,0.0,0.0
14,range_query,5,118.67270100015048,127.77839099999255,0.0,0.0
14,range_query,6,96.14059899990934,136.30906100001994,0.0,0.0
14,range_query,7,127.32136199997512,132.3090550000643,0.0,0.0
14,aggregation,0,18.393908000007286,17.905860000041685,0.0,0.0
14,aggregation,1,17.11298899999747,17.0755230000168,0.0,0.0
14,aggregation,2,15.931605999867315,15.92505999997229,0.0,0.0
14,aggregation,3,15.787266999950589,15.780704000007972,0.0,0.0
14,aggregation,4,18.189456000072823,18.137547000037557,0.0,0.0
14,aggregation,5,19.00681600000098,18.998713999963,0.0,0.0
14,aggregation,6,19.70994399994197,19.695131999924342,0.0,0.0
14,aggregation,7,20.017938999899343,20.000497000069117,0.0,0.0
14,join,0,519.7912589999305,591.2732880000249,0.0,0.0
14,join,1,532.8064159998576,586.3443499999903,0.0,0.0
14,join,2,538.8588139999229,617.3815900000363,0.0,0.0
14,join,3,537.0805140000812,586.6651549999915,0.0,0.0
14,join,4,514.0499320000345,580.0885699999299,0.0,0.0
14,join,5,555.7152010001118,611.6789909999625,0.0,0.0
14,join,6,526.9785439998032,599.2208970000092,0.0,0.0
14,join,7,544.600434999893,602.1768980000388,0.0,0.0
14,window,0,1650.708300999895,2053.387245000067,0.0,0.0
14,window,1,1908.283615999835,1976.611878999961,0.0,0.0
14,window,2,1169.5088279998345,1614.3588289999116,0.0,0.0
14,window,3,1200.444637999908,1660.9663709999722,0.0,0.0
14,window,4,1228.834481999911,1682.65184400002,0.0,0.0
14,window,5,1208.387286000061,1671.0739249999733,0.0,0.0
14,window,6,1274.891456999967,1745.9873430000243,0.0,0.0
14,window,7,1213.8373759999013,1694.603978000032,0.0,0.0
