run_id,query_name,rep,latency_ms,cpu_time_ms,materialization_time_ms,index_build_time_ms
15,point_lookup,0,71.41241399995124,130.26642499994523,1580.7075189998159,0.0
15,point_lookup,1,44.802962999938245,87.40297700001065,0.0,0.0
15,point_lookup,2,56.29224199992677,111.51172900008532,0.0,0.0
15,point_lookup,3,54.781512999852566,85.83767599998282,0.0,0.0
15,point_lookup,4,86.1122979999891,110.61946199993145,0.0,0.0
15,point_lookup,5,64.41901500011227,91.0356370000045,0.0,0.0
15,point_lookup,6,66.04107399994064,85.25641900007486,0.0,0.0
15,point_lookup,7,83.65382700003465,113.3978110000271,0.0,0.0
15,range_query,0,140.39104499988753,203.48957100009102,0.0,0.0
15,range_query,1,122.40632600014578,150.297122999973,0.0,0.0
15,range_query,2,118.93004700004894,124.88482800006295,0.0,0.0
15,range_query,3,123.29698999997163,131.02008000009846,0.0,0.0
15,range_query,4,127.75635399998464,127.59217400002854,0.0,0.0
15,range_query,5,126.16930399985904,126.52171100000942,0.0,0.0
15,range_query,6,130.5521710000903,128.21023399999376,0.0,0.0
15,range_query,7,123.52742699999908,122.50784299999395,0.0,0.0
15,aggregation,0,19.886735000000044,19.85158800005138,0.0,0.0
15,aggregation,1,16.79223299993282,16.66384800000742,0.0,0.0
15,aggregation,2,18.639519999851473,16.980182999986937,0.0,0.0
15,aggregation,3,19.900539999980538,18.860217999986162,0.0,0.0
15,aggregation,4,15.122022000014113,15.06424900003367,0.0,0.0
15,aggregation,5,19.657036000126027,20.99576499995237,0.0,0.0
15,aggregation,6,16.23869700006253,16.293154999971193,0.0,0.0
15,aggregation,7,18.910765000100582,22.680166000100144,0.0,0.0
15,join,0,2222.432172000026,2410.680323000065,0.0,0.0
15,join,1,2634.0306009999495,2802.3420440000564,0.0,0.0
15,join,2,2931.4743730001283,2987.049167000009,0.0,0.0
15,join,3,2179.6942949999902,2351.259740000046,0.0,0.0
15,join,4,2249.159832000032,2446.099027999935,0.0,0.0
15,join,5,2220.9687810000105,2407.842015999904,0.0,0.0
15,join,6,2348.722425999995,2525.9227100000317,0.0,0.0
15,join,7,3173.8560960000086,3179.319919999898,0.0,0.0
15,window,0,1323.6334439998245,1871.9226289999824,0.0,0.0
15,window,1,1335.2838840000913,1875.563214000067,0.0,0.0
15,window,2,1275.0340469999628,1755.6333729999096,0.0,0.0
15,window,3,1247.4027690000185,1745.5390990000978,0.0,0.0
15,window,4,2177.569164000033,2371.3937960001203,0.0,0.0
15,window,5,1496.8884449999678,1723.713693000036,0.0,0.0
15,window,6,1250.5310799999734,1781.238194000025,0.0,0.0
15,window,7,1289.504930000021,1826.5262320001057,0.0,0.0
