run_id,query_name,rep,latency_ms,cpu_time_ms,materialization_time_ms,index_build_time_ms
7,point_lookup,0,7.305490000021564,10.848156999998082,0.0,0.0
7,point_lookup,1,6.978250999964075,10.478113999965899,0.0,0.0
7,point_lookup,2,8.627477000004546,11.170106999998097,0.0,0.0
7,point_lookup,3,6.620904000101291,9.81029199999739,0.0,0.0
7,point_lookup,4,8.743628000047465,12.280354999973042,0.0,0.0
7,point_lookup,5,6.749392000074295,10.290240000017548,0.0,0.0
7,point_lookup,6,9.286780999900657,10.391151999954218,0.0,0.0
7,point_lookup,7,8.011785000007876,9.17678100000785,0.0,0.0
7,range_query,0,8.427460999996583,11.696308000011868,0.0,0.0
7,range_query,1,8.429075000094599,12.621099999989838,0.0,0.0
7,range_query,2,10.306479999940166,16.44076400003769,0.0,0.0
7,range_query,3,10.46550599994589,16.3796559999696,0.0,0.0
7,range_query,4,8.32695999997668,11.737659999994321,0.0,0.0
7,range_query,5,9.645427999998901,13.712365000003501,0.0,0.0
7,range_query,6,11.611711999989893,14.610313999980917,0.0,0.0
7,range_query,7,8.399003000022276,12.643166999964706,0.0,0.0
7,aggregation,0,11.072787999978573,19.582339999999476,0.0,0.0
7,aggregation,1,11.160735999965254,19.79607800001304,0.0,0.0
7,aggregation,2,11.346849000005932,20.168565000005856,0.0,0.0
7,aggregation,3,11.553212000080748,20.835159000000658,0.0,0.0
7,aggregation,4,11.467756000001827,20.29792000001862,0.0,0.0
7,aggregation,5,11.823517000038919,20.99171100002195,0.0,0.0
7,aggregation,6,12.043086999938168,21.305497000014384,0.0,0.0
7,aggregation,7,11.255511999934242,20.104615000036574,0.0,0.0
7,join,0,3375.018532000013,3441.0232700000165,0.0,0.0
7,join,1,2226.282504999972,2404.227256000013,0.0,0.0
7,join,2,2182.795374999955,2365.00999499998,0.0,0.0
7,join,3,2228.3544370000072,2418.3814699999857,0.0,0.0
7,join,4,2190.261867000004,2374.9243600000227,0.0,0.0
7,join,5,3364.464507999969,3458.8285300000052,0.0,0.0
7,join,6,2221.5492630000426,2404.2685510000297,0.0,0.0
7,join,7,2215.653696000004,2387.8160350000144,0.0,0.0
7,window,0,1302.9789240000582,1797.5355250000007,0.0,0.0
7,window,1,2099.202490000039,2343.553342000007,0.0,0.0
7,window,2,1644.7997450000003,1830.5602159999808,0.0,0.0
7,window,3,1294.4398659999479,1778.4272920000035,0.0,0.0
7,window,4,1300.1889169999004,1824.7638720000054,0.0,0.0
7,window,5,1305.5703810000523,1827.3483209999881,0.0,0.0
7,window,6,1292.1521829999847,1804.850631000022,0.0,0.0
7,window,7,1253.1296930000053,1756.1662479999995,0.0,0.0
