run_id,query_name,rep,latency_ms,cpu_time_ms,materialization_time_ms,index_build_time_ms
16,point_lookup,0,14.542599999913364,26.525309999897217,4873.145413000202,0.0
16,point_lookup,1,6.946773999970901,7.169688999965729,0.0,0.0
16,point_lookup,2,6.89560499995423,7.175535999977001,0.0,0.0
16,point_lookup,3,13.165530999913244,21.422482999923886,0.0,0.0
16,point_lookup,4,7.893190000004324,8.139681000102428,0.0,0.0
16,point_lookup,5,13.839524999866626,22.595034999994823,0.0,0.0
16,point_lookup,6,13.171297000099003,22.150566000163963,0.0,0.0
16,point_lookup,7,11.233031999836385,19.946509999954287,0.0,0.0
16,range_query,0,10.934028999827206,17.768128999932742,0.0,0.0
16,range_query,1,11.374544999853242,18.3709490002002,0.0,0.0
16,range_query,2,11.351244999787014,18.28942600013761,0.0,0.0
16,range_query,3,11.524632999908135,18.428674999995565,0.0,0.0
16,range_query,4,12.568739000016649,17.315837000069223,0.0,0.0
16,range_query,5,9.801953000078356,15.426513999955205,0.0,0.0
16,range_query,6,12.670718999970632,20.031861000006757,0.0,0.0
16,range_query,7,10.02769100000478,15.887601000031282,0.0,0.0
16,aggregation,0,11.714492000010068,20.591623999962394,0.0,0.0
16,aggregation,1,18.92731099997036,19.214551999994,0.0,0.0
16,aggregation,2,23.168892999819946,18.635606000088956,0.0,0.0
16,aggregation,3,15.194881999832432,18.386648999921817,0.0,0.0
16,aggregation,4,11.135422000052131,19.24220600017179,0.0,0.0
16,aggregation,5,15.57349300014721,21.43626299994139,0.0,0.0
16,aggregation,6,11.933303999967393,20.31003000001874,0.0,0.0
16,aggregation,7,11.064085000043633,19.110342999965724,0.0,0.0
16,join,0,2081.1587059999965,2224.703184999953,0.0,0.0
16,join,1,2023.8583329999074,2177.477738999869,0.0,0.0
16,join,2,2028.8973019999048,2195.0182840000707,0.0,0.0
16,join,3,2715.382196999826,2837.7394649999133,0.0,0.0
16,join,4,2579.0605150000374,2574.3749490000027,0.0,0.0
16,join,5,2054.7936559999016,2223.0372019998867,0.0,0.0
16,join,6,2117.5066900000274,2325.4701759999534,0.0,0.0
16,join,7,2066.902970000001,2230.8665219998147,0.0,0.0
16,window,0,1249.0674729999682,1720.3150769998956,0.0,0.0
16,window,1,1263.0304929998601,1744.10200300008,0.0,0.0
16,window,2,1216.4983780000966,1676.0888769999838,0.0,0.0
16,window,3,1277.0611930000086,1755.3958910000347,0.0,0.0
16,window,4,1274.114628999996,1767.591781999954,0.0,0.0
16,window,5,1250.5190530000618,1740.0855680000404,0.0,0.0
16,window,6,1270.1316920001773,1752.489654000101,0.0,0.0
16,window,7,1367.9695609998817,1825.1688430000286,0.0,0.0
