run_id,query_name,rep,latency_ms,cpu_time_ms,materialization_time_ms,index_build_time_ms
11,point_lookup,0,1.0347839998985364,1.026571000011245,835.8997880000061,0.0
11,point_lookup,1,0.9806960000560139,0.9770550000212097,0.0,0.0
11,point_lookup,2,1.0017780000453058,0.9983940000211078,0.0,0.0
11,point_lookup,3,0.9716429999571119,0.9686419999752616,0.0,0.0
11,point_lookup,4,0.9732749999784573,0.9696930000018256,0.0,0.0
11,point_lookup,5,0.9482379999781188,0.9454640000967629,0.0,0.0
11,point_lookup,6,0.9469689999832553,0.9438600000066799,0.0,0.0
11,point_lookup,7,0.943838000011965,0.9412569999085463,0.0,0.0
11,range_query,0,2.5329260000717113,2.5256380000655554,0.0,0.0
11,range_query,1,2.4868320000450694,2.4827790000472305,0.0,0.0
11,range_query,2,3.1257660000392207,2.981687000101374,0.0,0.0
11,range_query,3,2.7121949999582284,2.7076459999761937,0.0,0.0
11,range_query,4,2.5160650000088935,2.5121320001062486,0.0,0.0
11,range_query,5,2.550843999983954,2.5466590000178257,0.0,0.0
11,range_query,6,2.460195000026033,2.4556820000043444,0.0,0.0
11,range_query,7,2.475573999959124,2.4716089999401447,0.0,0.0
11,aggregation,0,9.879522000005636,9.852810999973372,0.0,0.0
11,aggregation,1,10.035068999968644,10.029371999962677,0.0,0.0
11,aggregation,2,10.653240000010555,10.468520000017634,0.0,0.0
11,aggregation,3,10.060289999955785,10.054185000058169,0.0,0.0
11,aggregation,4,9.900653000045168,9.893748999957097,0.0,0.0
11,aggregation,5,9.959187999925234,9.944574000087414,0.0,0.0
11,aggregation,6,9.70350700004019,9.696918999907211,0.0,0.0
11,aggregation,7,9.840345000043271,9.834479000005558,0.0,0.0
11,join,0,2226.5640320000557,2191.123501999982,0.0,0.0
11,join,1,2647.184544999959,2586.3341149999997,0.0,0.0
11,join,2,1839.5372960000032,1837.337869999942,0.0,0.0
11,join,3,1933.7820759999431,1927.1547590000182,0.0,0.0
11,join,4,1941.877900999998,1934.950363999974,0.0,0.0
11,join,5,1868.2759480000186,1863.1437669999968,0.0,0.0
11,join,6,2266.112456999963,2234.1473190000443,0.0,0.0
11,join,7,2639.7121749999997,2596.6255669999327,0.0,0.0
11,window,0,777.2727610000629,776.7355859999725,0.0,0.0
11,window,1,756.4005340000222,755.4824710000503,0.0,0.0
11,window,2,796.0653779999802,794.4393109999055,0.0,0.0
11,window,3,811.6472410000597,810.6080930000417,0.0,0.0
11,window,4,796.2108389999685,795.315880999965,0.0,0.0
11,window,5,771.2687929999902,770.2873760000557,0.0,0.0
11,window,6,784.5601579999766,784.1407210000853,0.0,0.0
11,window,7,764.3474530000276,763.6317930000587,0.0,0.0
