run_id,query_name,rep,latency_ms,cpu_time_ms,materialization_time_ms,index_build_time_ms
1,point_lookup,0,5.610001999997394,5.588623999999598,0.0,0.0
1,point_lookup,1,5.6404890000010255,5.4553439999995845,0.0,0.0
1,point_lookup,2,5.822424999990972,5.817255000000188,0.0,0.0
1,point_lookup,3,5.91691799999694,5.882401000000925,0.0,0.0
1,point_lookup,4,6.356881000016301,6.28399699999882,0.0,0.0
1,point_lookup,5,6.367906000008361,6.287511000000023,0.0,0.0
1,point_lookup,6,6.698542000009411,6.597885999999775,0.0,0.0
1,point_lookup,7,6.427931999979819,6.346683000000297,0.0,0.0
1,range_query,0,7.3468939999941085,7.337741000000619,0.0,0.0
1,range_query,1,6.757719000006546,6.75157200000065,0.0,0.0
1,range_query,2,6.735705000011194,6.730156999999792,0.0,0.0
1,range_query,3,6.880887999983543,6.87521799999935,0.0,0.0
1,range_query,4,7.362374999985377,7.304587999998446,0.0,0.0
1,range_query,5,7.102883999976939,7.097979999999282,0.0,0.0
1,range_query,6,6.899631999999656,6.893734000000151,0.0,0.0
1,range_query,7,6.777395000000297,6.772594000000964,0.0,0.0
1,aggregation,0,29.368625999978804,29.17553699999864,0.0,0.0
1,aggregation,1,31.92425899999307,31.889422000000778,0.0,0.0
1,aggregation,2,28.28546500001039,28.325243000001166,0.0,0.0
1,aggregation,3,28.051027000003614,28.043339999999972,0.0,0.0
1,aggregation,4,28.071963000002143,28.06447300000059,0.0,0.0
1,aggregation,5,28.05237100000113,28.02354000000129,0.0,0.0
1,aggregation,6,27.62800900001139,27.62036499999887,0.0,0.0
1,aggregation,7,28.664627000011933,28.656716000000415,0.0,0.0
1,join,0,544.720983000019,543.5448390000008,0.0,0.0
1,join,1,553.6466060000009,551.7023739999995,0.0,0.0
1,join,2,522.9535189999979,521.8114020000008,0.0,0.0
1,join,3,687.9701340000111,673.2197370000001,0.0,0.0
1,join,4,944.2675249999866,924.9322399999986,0.0,0.0
1,join,5,930.0031180000019,908.0228770000006,0.0,0.0
1,join,6,670.0546030000112,661.7028470000008,0.0,0.0
1,join,7,543.1738380000013,542.611517000001,0.0,0.0
1,window,0,789.6765569999786,788.3856919999985,0.0,0.0
1,window,1,797.3604099999818,796.647624000002,0.0,0.0
1,window,2,803.6012700000015,802.3805019999984,0.0,0.0
1,window,3,777.7643080000018,777.2195350000004,0.0,0.0
1,window,4,834.0506869999729,817.1901669999997,0.0,0.0
1,window,5,792.9044660000102,792.0054230000027,0.0,0.0
1,window,6,812.432986999994,810.7409479999994,0.0,0.0
1,window,7,794.3909410000174,793.2137780000019,0.0,0.0
