run_id,query_name,rep,latency_ms,cpu_time_ms,materialization_time_ms,index_build_time_ms
2,point_lookup,0,61.77460500001075,71.81694099999802,0.0,0.0
2,point_lookup,1,55.462135999988504,55.210591000001585,0.0,0.0
2,point_lookup,2,62.84678000000099,78.7669710000003,0.0,0.0
2,point_lookup,3,44.23941199999604,51.34946199999746,0.0,0.0
2,point_lookup,4,37.267385000006925,44.994255999998956,0.0,0.0
2,point_lookup,5,31.275317000023506,43.06330400000036,0.0,0.0
2,point_lookup,6,41.027250999974285,48.226297999999446,0.0,0.0
2,point_lookup,7,59.61717799999633,59.1946710000002,0.0,0.0
2,range_query,0,57.72472900000025,54.35538900000125,0.0,0.0
2,range_query,1,28.95094299998391,48.00598399999956,0.0,0.0
2,range_query,2,19.37627399999542,19.94356599999847,0.0,0.0
2,range_query,3,18.594482999986894,19.13649000000106,0.0,0.0
2,range_query,4,25.908127999997532,48.46166799999807,0.0,0.0
2,range_query,5,20.64552900000649,21.205598999998188,0.0,0.0
2,range_query,6,19.5414039999946,20.172980000001672,0.0,0.0
2,range_query,7,18.487589999978127,19.11712299999735,0.0,0.0
2,aggregation,0,40.810794999998734,76.16391899999897,0.0,0.0
2,aggregation,1,48.37264400001118,75.55976700000144,0.0,0.0
2,aggregation,2,50.85268700000256,74.55427100000023,0.0,0.0
2,aggregation,3,39.04587899998546,76.02515400000343,0.0,0.0
2,aggregation,4,46.71788300001367,89.60012299999676,0.0,0.0
2,aggregation,5,40.0706229999912,76.28007499999967,0.0,0.0
2,aggregation,6,40.5609620000007,76.48584600000063,0.0,0.0
2,aggregation,7,46.338141999996196,90.71557900000116,0.0,0.0
2,join,0,1948.9151800000002,2166.132375000004,0.0,0.0
2,join,1,2449.2702899999585,2606.8595559999962,0.0,0.0
2,join,2,2653.147646999969,2686.166606999997,0.0,0.0
2,join,3,2014.6171650000042,2191.3036409999977,0.0,0.0
2,join,4,1982.272877000014,2162.775889999999,0.0,0.0
2,join,5,1969.5369010000263,2163.4942469999955,0.0,0.0
2,join,6,1995.8428339999728,2191.900724,0.0,0.0
2,join,7,2782.530272000031,2915.6339799999955,0.0,0.0
2,window,0,804.0974560000222,1098.1370040000015,0.0,0.0
2,window,1,845.057101000009,1164.3448710000043,0.0,0.0
2,window,2,812.8512699999533,1118.486034,0.0,0.0
2,window,3,833.9046529999905,1107.942524000002,0.0,0.0
2,window,4,835.960708000016,1141.586905000004,0.0,0.0
2,window,5,855.896352000002,1185.4072749999957,0.0,0.0
2,window,6,859.1381830000273,1176.2286769999973,0.0,0.0
2,window,7,816.2891190000323,1126.9059159999983,0.0,0.0
