run_id,query_name,rep,latency_ms,cpu_time_ms,materialization_time_ms,index_build_time_ms
5,point_lookup,0,94.25878299998658,186.1255819999883,0.0,0.0
5,point_lookup,1,110.05229500000269,211.7780379999772,0.0,0.0
5,point_lookup,2,149.0421149999861,241.10793500000227,0.0,0.0
5,point_lookup,3,132.54877500003204,161.269510000011,0.0,0.0
5,point_lookup,4,150.78907200000913,197.31540100002576,0.0,0.0
5,point_lookup,5,155.98901200002047,179.47782999999617,0.0,0.0
5,point_lookup,6,161.85602799998833,189.07916899996735,0.0,0.0
5,point_lookup,7,178.70202899996457,177.82249999999067,0.0,0.0
5,range_query,0,286.44226000000117,363.817709999978,0.0,0.0
5,range_query,1,299.94183399998064,370.3083460000016,0.0,0.0
5,range_query,2,332.78203300000087,386.3285510000196,0.0,0.0
5,range_query,3,305.5242820000217,375.63415000005307,0.0,0.0
5,range_query,4,207.15362999999343,384.78878000000805,0.0,0.0
5,range_query,5,191.9528029999924,370.50812600000427,0.0,0.0
5,range_query,6,184.58408199995802,362.0086459999925,0.0,0.0
5,range_query,7,199.5894499999622,357.6965259999838,0.0,0.0
5,aggregation,0,26.740899999992962,51.72383399997216,0.0,0.0
5,aggregation,1,42.762248999963504,51.32940400000052,0.0,0.0
5,aggregation,2,33.46457799995051,57.82368300003782,0.0,0.0
5,aggregation,3,35.810728999990715,65.99728999998433,0.0,0.0
5,aggregation,4,36.53034399997068,71.16638100001182,0.0,0.0
5,aggregation,5,40.970874999970874,79.68343900000718,0.0,0.0
5,aggregation,6,35.639299000024494,68.72361400002092,0.0,0.0
5,aggregation,7,31.125643999985186,60.24523199999976,0.0,0.0
5,join,0,696.4860670000235,905.4380309999601,0.0,0.0
5,join,1,683.5020209999811,890.5261529999962,0.0,0.0
5,join,2,698.777285999995,889.0560540000365,0.0,0.0
5,join,3,688.9241229999925,898.5495530000094,0.0,0.0
5,join,4,710.5073540000149,961.7689840000025,0.0,0.0
5,join,5,713.2055700000137,927.794758999994,0.0,0.0
5,join,6,725.1888259999646,967.0976120000319,0.0,0.0
5,join,7,715.6271069999889,950.0586899999917,0.0,0.0
5,window,0,1366.1533069999905,1916.8558279999957,0.0,0.0
5,window,1,1311.8931800000269,1844.04207700004,0.0,0.0
5,window,2,1270.8982350000042,1818.3379829999922,0.0,0.0
5,window,3,1343.6016840000207,1885.0833729999863,0.0,0.0
5,window,4,1354.6766089999664,1926.6901919999668,0.0,0.0
5,window,5,1277.7804310000533,1838.4686590000001,0.0,0.0
5,window,6,1844.9425719999226,2373.1104640000353,0.0,0.0
5,window,7,1933.7029710000024,1997.7799289999894,0.0,0.0
