run_id,query_name,rep,latency_ms,cpu_time_ms,materialization_time_ms,index_build_time_ms
3,point_lookup,0,11.18818099996588,11.518111000000886,0.0,0.0
3,point_lookup,1,12.411575999976776,23.19539799999859,0.0,0.0
3,point_lookup,2,11.05686699997932,11.578972999998882,0.0,0.0
3,point_lookup,3,10.89979700003596,11.214196999986825,0.0,0.0
3,point_lookup,4,13.291427000012845,12.823656999998434,0.0,0.0
3,point_lookup,5,14.159518999974807,14.03216100000293,0.0,0.0
3,point_lookup,6,23.96477299998878,26.280224000004182,0.0,0.0
3,point_lookup,7,12.13854499997069,13.172061999995321,0.0,0.0
3,range_query,0,13.128485999970962,23.327295000001413,0.0,0.0
3,range_query,1,13.379381999982343,23.587828000003697,0.0,0.0
3,range_query,2,28.11611999999286,37.1649429999934,0.0,0.0
3,range_query,3,14.243432000000666,14.463600999988557,0.0,0.0
3,range_query,4,13.986347000013666,24.528783000008048,0.0,0.0
3,range_query,5,13.044533000027059,23.096589000004997,0.0,0.0
3,range_query,6,13.122226999996656,23.27416400000004,0.0,0.0
3,range_query,7,19.16806499997392,27.817326999993952,0.0,0.0
3,aggregation,0,21.98622400004524,18.924552000001427,0.0,0.0
3,aggregation,1,33.66134300000567,43.73086399999693,0.0,0.0
3,aggregation,2,21.97948399998495,27.85981399999571,0.0,0.0
3,aggregation,3,26.15080499998612,32.09609600000363,0.0,0.0
3,aggregation,4,20.801097999992635,24.931236000000467,0.0,0.0
3,aggregation,5,18.264810000005127,22.20626899999445,0.0,0.0
3,aggregation,6,15.560509000010825,21.364970999997013,0.0,0.0
3,aggregation,7,22.53983100001733,28.008959999993976,0.0,0.0
3,join,0,1743.9934820000076,1838.009497999991,0.0,0.0
3,join,1,1805.303366999965,1903.1406619999984,0.0,0.0
3,join,2,1768.046935999962,1850.5861219999956,0.0,0.0
3,join,3,2688.6602129999915,2779.8276949999945,0.0,0.0
3,join,4,2046.3862669999457,2095.5014469999896,0.0,0.0
3,join,5,1722.046421000016,1825.5463699999978,0.0,0.0
3,join,6,2256.119334999994,1995.1989289999972,0.0,0.0
3,join,7,1992.2794749999753,1987.8121790000023,0.0,0.0
3,window,0,2207.5678940000216,1540.123661999999,0.0,0.0
3,window,1,1104.1896859999838,1253.0032330000013,0.0,0.0
3,window,2,870.14942899998,1201.1007280000001,0.0,0.0
3,window,3,882.044991999976,1218.04066899999,0.0,0.0
3,window,4,854.9324779999665,1178.9626369999978,0.0,0.0
3,window,5,845.245617000046,1137.319098000006,0.0,0.0
3,window,6,875.6041789999927,1190.242076000004,0.0,0.0
3,window,7,879.6766070000217,1218.9926650000018,0.0,0.0
