run_id,query_name,rep,latency_ms,cpu_time_ms,materialization_time_ms,index_build_time_ms
12,point_lookup,0,0.9685869999884744,1.1813940000138246,1853.4603569999035,282.1740330000466
12,point_lookup,1,0.9277839999413118,1.1272699999835822,0.0,0.0
12,point_lookup,2,0.7443050000119911,0.9381600000324397,0.0,0.0
12,point_lookup,3,0.7996190000767456,0.9858630000962876,0.0,0.0
12,point_lookup,4,0.7908209998959137,1.0322079999696143,0.0,0.0
12,point_lookup,5,0.7490369999914037,0.9852660000433389,0.0,0.0
12,point_lookup,6,0.7314729999734482,0.9215290000383902,0.0,0.0
12,point_lookup,7,0.7967020000023695,1.0060439999506343,0.0,0.0
12,range_query,0,3.1615940000619958,4.32079999995949,0.0,0.0
12,range_query,1,3.0920479999849704,4.183032000014464,0.0,0.0
12,range_query,2,2.8422670000054495,3.0954899999642294,0.0,0.0
12,range_query,3,2.949601999944207,3.218713000023854,0.0,0.0
12,range_query,4,3.2659859999739638,4.469583000059174,0.0,0.0
12,range_query,5,3.081295000015416,4.142405999914445,0.0,0.0
12,range_query,6,3.1354359999795633,4.244151999955648,0.0,0.0
12,range_query,7,3.001951999976882,4.025470999977188,0.0,0.0
12,aggregation,0,9.606103999999505,18.10607900006289,0.0,0.0
12,aggregation,1,9.370181000008415,17.80232300006901,0.0,0.0
12,aggregation,2,9.827284000039072,18.069544000013593,0.0,0.0
12,aggregation,3,10.196732000053998,18.90230200001497,0.0,0.0
12,aggregation,4,9.629024999981084,18.149060000041572,0.0,0.0
12,aggregation,5,9.515620000001945,18.118213999969157,0.0,0.0
12,aggregation,6,9.64353899996695,18.278668999982983,0.0,0.0
12,aggregation,7,9.537599000054797,18.001793000053112,0.0,0.0
12,join,0,1739.537635999909,1832.8018839999913,0.0,0.0
12,join,1,1736.6860699999052,1845.3336619999163,0.0,0.0
12,join,2,2310.8113550000553,2358.145070999967,0.0,0.0
12,join,3,2271.4395990000185,2236.5347259999453,0.0,0.0
12,join,4,1748.911196999984,1832.9171539999152,0.0,0.0
12,join,5,1715.913013999966,1798.7796390000312,0.0,0.0
12,join,6,1720.4773930000101,1800.7475000000568,0.0,0.0
12,join,7,1772.3059310000053,1873.5367289999658,0.0,0.0
12,window,0,1412.1158039999955,1432.8990990001103,0.0,0.0
12,window,1,1068.3728090000386,1136.5784559999383,0.0,0.0
12,window,2,799.1649320000533,1060.1350260000117,0.0,0.0
12,window,3,796.2103279999155,1049.3756590000203,0.0,0.0
12,window,4,811.9690679999394,1087.8692009999895,0.0,0.0
12,window,5,777.1963760000062,1049.9228620000167,0.0,0.0
12,window,6,777.233739000053,1026.1348120000093,0.0,0.0
12,window,7,785.399153999947,1035.691982000003,0.0,0.0
