run_id,query_name,rep,latency_ms,cpu_time_ms,materialization_time_ms,index_build_time_ms
10,point_lookup,0,0.9367899999688234,1.1984569999867745,1249.7433309999906,330.9289679999665
10,point_lookup,1,1.1517610000737477,1.413343999956851,0.0,0.0
10,point_lookup,2,0.855474999980288,0.8516630000485748,0.0,0.0
10,point_lookup,3,1.0453899999447458,1.780576000101064,0.0,0.0
10,point_lookup,4,1.0210430000370252,1.3218230000120457,0.0,0.0
10,point_lookup,5,0.8333100000754712,0.8621969999467183,0.0,0.0
10,point_lookup,6,0.9029550000150266,1.2539890000198284,0.0,0.0
10,point_lookup,7,0.9074570000393578,1.1391339999136108,0.0,0.0
10,range_query,0,3.818906999981664,5.346440999915103,0.0,0.0
10,range_query,1,3.190796000012597,4.328863999944588,0.0,0.0
10,range_query,2,3.1474999999545616,4.423735000045781,0.0,0.0
10,range_query,3,3.068313999960992,4.144677999988744,0.0,0.0
10,range_query,4,4.721108000012464,7.398373999990326,0.0,0.0
10,range_query,5,3.4005200000137847,4.709967000053439,0.0,0.0
10,range_query,6,4.299482999954307,4.609439999967435,0.0,0.0
10,range_query,7,3.4881139999924926,4.720318999943629,0.0,0.0
10,aggregation,0,10.037565999937215,19.07165799991617,0.0,0.0
10,aggregation,1,9.677203000023837,17.628383999976904,0.0,0.0
10,aggregation,2,10.265279000009286,19.406476000085604,0.0,0.0
10,aggregation,3,10.14160699992317,19.37237399999958,0.0,0.0
10,aggregation,4,10.464932999980192,19.98224300007223,0.0,0.0
10,aggregation,5,10.613226999907965,20.09919199997512,0.0,0.0
10,aggregation,6,11.091652000004615,21.00455200002216,0.0,0.0
10,aggregation,7,11.655549000010978,22.098538000022927,0.0,0.0
10,join,0,808.1819809999615,795.7323340000357,0.0,0.0
10,join,1,872.5408640000296,832.5596870000709,0.0,0.0
10,join,2,492.384070000071,518.7283569999863,0.0,0.0
10,join,3,451.526006999984,504.53875800008063,0.0,0.0
10,join,4,462.2739000000138,495.3002219999689,0.0,0.0
10,join,5,430.33646599997155,464.9057920000814,0.0,0.0
10,join,6,464.0075859999797,515.3093710000576,0.0,0.0
10,join,7,451.2576759999547,498.008933000051,0.0,0.0
10,window,0,873.6659780000764,1216.2538170000516,0.0,0.0
10,window,1,874.3098660000896,1214.8619980000603,0.0,0.0
10,window,2,862.7340069999718,1176.502099000004,0.0,0.0
10,window,3,864.2158090000294,1185.2128430000448,0.0,0.0
10,window,4,922.7000580000322,1235.9774660000085,0.0,0.0
10,window,5,1305.895519000046,1599.36324399996,0.0,0.0
10,window,6,1495.2373529999932,1513.3683950000432,0.0,0.0
10,window,7,894.0592349999861,1142.3225179999008,0.0,0.0
